home_team,away_team,result,home_win_rate,home_ppg,home_goal_diff,home_goals_per_game,home_goals_conceded_per_game,away_win_rate,away_ppg,away_goal_diff,away_goals_per_game,away_goals_conceded_per_game,home_recent_form,home_recent_goals,home_recent_conceded,away_recent_form,away_recent_goals,away_recent_conceded,h2h_games,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_goals,h2h_away_goals,strength_diff,ppg_diff,form_diff,attack_vs_defense,defense_vs_attack,home_advantage
Chelsea,Arsenal,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.4,8,11,0.26666666666666666,1,3,4,2,1,1,6,5,0.043277310924369705,0.11484593837535018,0.13333333333333336,0.03655462184873948,-0.22619047619047616,1
Everton,Wolves,H,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.26666666666666666,5,11,0.4666666666666667,9,8,7,3,3,1,6,7,-0.04049422799422803,-0.08396464646464641,-0.2,0.06394300144300147,0.04861111111111116,1
Manchester United,Newcastle,D,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3333333333333333,3,4,0.4,3,6,1,0,1,0,0,2,-0.006921080457560291,0.03172161876381807,-0.06666666666666671,-0.06623089493415368,-0.0023070268191868193,1
Crystal Palace,Bournemouth,A,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.28,1.23,-3,0.89,0.92,0.7333333333333333,5,1,0.4,5,5,2,0,0,2,1,1,-0.03824175824175827,-0.1530769230769231,0.33333333333333326,-0.1178021978021978,-0.12098901098901094,1
Brentford,Brighton,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.6,7,4,0.5333333333333333,2,1,6,0,4,2,1,6,-0.03922892289228924,-0.20409540954095418,0.06666666666666665,-0.04882988298829882,-0.02220222022202223,1
West Ham,Tottenham,A,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4666666666666667,3,3,0.5333333333333333,6,5,3,1,1,1,2,2,0.006698564593301426,0.0387559808612441,-0.06666666666666665,0.015311004784689053,-0.11244019138755978,1
Manchester City,Fulham,A,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.2,3,7,0.2,1,6,6,1,3,2,2,6,-0.007922871324933134,-0.03150057273768625,0.0,-0.12017945780832373,-0.11550210003818251,1
Arsenal,Brighton,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.26666666666666666,1,3,0.5333333333333333,2,1,1,0,1,0,0,1,-0.034632034632034625,-0.19372294372294374,-0.26666666666666666,-0.0670995670995671,-0.01406926406926412,1
Fulham,Leicester City,D,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.2,1,6,0.4,5,3,3,1,2,0,2,5,0.09278350515463918,0.21649484536082486,-0.2,-0.17525773195876293,-0.08247422680412375,1
Nottingham Forest,Aston Villa,H,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.4666666666666667,3,3,0.6,6,4,3,1,0,2,1,0,-0.045994599459945995,-0.05850585058505864,-0.1333333333333333,0.027632763276327688,0.3390639063906391,1
Fulham,Everton,D,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.2,1,6,0.26666666666666666,5,11,3,1,1,1,2,2,0.007081120483182324,-0.04425700301988966,-0.06666666666666665,-0.02290950744558984,-0.04863063625950226,1
Tottenham,Brighton,A,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.5333333333333333,6,5,0.5333333333333333,2,1,2,2,0,0,3,1,-0.046969696969696995,-0.1863636363636365,0.0,0.004545454545454519,-0.08484848484848484,1
Leicester City,Everton,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4,5,3,0.3333333333333333,4,6,3,0,2,1,1,3,-0.08570238467145685,-0.2607518483807145,0.06666666666666671,-0.06414662084765177,-0.18265125481620337,1
Nottingham Forest,Manchester City,A,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4666666666666667,3,3,0.2,3,7,2,0,1,1,1,2,-0.01585991932526587,0.11826182618261827,0.26666666666666666,-0.1993032636596993,0.15337367070040342,1
Wolves,Leeds United,A,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.4666666666666667,9,8,0.3333333333333333,4,4,4,2,1,1,4,3,0.010595238095238102,-0.0691666666666666,0.13333333333333336,0.1775,0.24535714285714294,1
Southampton,Wolves,H,0.34,1.4,5,0.91,0.86,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.7333333333333333,5,2,0.4666666666666667,9,8,2,2,0,0,2,0,-0.04392857142857143,-0.03750000000000009,0.2666666666666666,0.11535714285714294,0.07750000000000001,1
Manchester City,Southampton,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.34,1.4,5,0.91,0.86,0.2,3,7,0.7333333333333333,5,2,2,1,0,1,3,2,0.002592592592592591,-0.12222222222222223,-0.5333333333333332,-0.0729629629629629,-0.07148148148148148,1
Manchester United,Aston Villa,A,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3333333333333333,3,4,0.6,6,4,2,0,0,2,1,1,-0.023212709620476613,-0.056487202118270075,-0.26666666666666666,0.09011473962930272,0.08923212709620476,1
Aston Villa,Bournemouth,A,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.28,1.23,-3,0.89,0.92,0.6,6,4,0.4,5,5,6,3,0,3,6,2,0.09272727272727271,0.2245454545454546,0.19999999999999996,0.052727272727272734,0.1354545454545455,1
Southampton,Aston Villa,D,0.34,1.4,5,0.91,0.86,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.6666666666666666,4,2,0.4,4,5,3,1,1,1,5,5,-0.032727272727272716,-0.054545454545454675,0.2666666666666666,0.1554545454545455,0.11272727272727279,1
Manchester City,Crystal Palace,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4,2,4,0.7333333333333333,5,1,1,0,0,1,1,1,0.10083435083435086,0.2008547008547008,-0.33333333333333326,-0.22395197395197386,-0.17928367928367928,1
Wolves,Manchester City,D,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4666666666666667,9,8,0.5333333333333333,4,4,4,2,1,1,3,1,0.04133597883597884,0.15972222222222232,-0.06666666666666665,-0.04398148148148151,-0.007605820105820005,1
Everton,Newcastle,A,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3333333333333333,4,6,0.4,3,6,0,0,0,0,0,0,-0.013001300130012994,-0.012801280128012849,-0.06666666666666671,-0.05230523052305236,-0.007700770077007646,1
Newcastle,West Ham,A,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.4,3,6,0.4666666666666667,3,3,3,2,0,1,3,1,0.04064616988014591,0.08212610734757697,-0.06666666666666665,-0.07670661803022405,0.06805627931214175,1
Tottenham,West Ham,A,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3333333333333333,4,6,0.4666666666666667,3,3,4,2,1,1,4,3,-0.006698564593301426,-0.0387559808612441,-0.13333333333333336,-0.11244019138755978,0.015311004784689053,1
Arsenal,Newcastle,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.26666666666666666,1,3,0.4,3,6,2,0,2,0,2,4,-0.03500707213578497,-0.1282413955681283,-0.13333333333333336,-0.1370815652993871,-0.011669024045261711,1
Bournemouth,Manchester United,D,0.28,1.23,-3,0.89,0.92,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.5333333333333333,4,3,0.26666666666666666,3,8,3,0,0,3,4,4,-0.0695145631067961,-0.16805825242718453,0.26666666666666666,0.006504854368932,-0.0753398058252428,1
Brentford,Manchester City,H,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.6,7,4,0.5333333333333333,4,4,4,1,2,1,5,9,-0.02576090942427578,-0.050055005500549976,0.06666666666666665,-0.1894022735606894,-0.11395306197286392,1
West Ham,Fulham,A,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4666666666666667,3,3,0.26666666666666666,1,5,4,2,2,0,4,5,-0.03472599023331524,-0.02506782419967446,0.2,0.07173087357569186,-0.09191535539880624,1
Brentford,Tottenham,H,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.6,7,4,0.3333333333333333,4,6,5,2,2,1,5,4,0.007740774077407753,-0.017731773177317667,0.26666666666666666,-0.1715571557155715,-0.055535553555355555,1
Everton,Leeds United,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3333333333333333,4,6,0.3333333333333333,4,4,1,0,1,0,0,2,-0.029898989898989925,-0.153131313131313,0.0,0.09858585858585855,0.1511111111111112,1
Arsenal,Newcastle,H,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.26666666666666666,1,3,0.4,3,6,3,0,3,0,3,6,-0.03500707213578497,-0.1282413955681283,-0.13333333333333336,-0.1370815652993871,-0.011669024045261711,1
Nottingham Forest,Leicester City,H,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.4666666666666667,3,3,0.4,5,3,1,0,0,1,0,0,0.06900071450444017,0.3032560988057569,0.06666666666666665,-0.2590588955802797,0.1910789017046034,1
Leicester City,Manchester United,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.4,5,3,0.26666666666666666,3,8,4,2,2,0,5,4,-0.09178260434390956,-0.30527474727254544,0.13333333333333336,-0.05875287758983094,-0.1965769192273047,1
Aston Villa,Bournemouth,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.28,1.23,-3,0.89,0.92,0.4,4,5,0.5333333333333333,4,3,7,3,1,3,6,3,0.09272727272727271,0.2245454545454546,-0.1333333333333333,0.052727272727272734,0.1354545454545455,1
Brentford,Everton,D,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.6,7,4,0.3333333333333333,4,6,2,1,0,1,1,0,-0.02660266026602659,-0.1258125812581259,0.26666666666666666,-0.09680968096809672,-0.04240424042404245,1
Brentford,Wolves,H,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.6,7,4,0.4666666666666667,9,8,5,0,5,0,0,7,-0.06709688826025462,-0.2097772277227723,0.1333333333333333,-0.0025636492220649787,0.03650990099009899,1
West Ham,Manchester City,A,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4666666666666667,3,3,0.5333333333333333,4,4,2,0,1,1,2,3,-0.026803118908382106,0.00643274853801179,-0.06666666666666665,-0.002534113060428833,-0.17085769980506815,1
Wolves,Aston Villa,A,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.4666666666666667,9,8,0.4,4,5,2,1,1,0,2,2,0.011201298701298712,-0.017045454545454586,0.06666666666666665,0.18295454545454548,0.17808441558441568,1
Arsenal,Wolves,D,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4666666666666667,2,2,0.4666666666666667,9,8,3,1,2,0,1,4,-0.0625,-0.19940476190476186,0.0,-0.02083333333333326,0.044642857142857095,1
Bournemouth,Brentford,H,0.28,1.23,-3,0.89,0.92,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.4666666666666667,3,4,0.6,7,4,0,0,0,0,0,0,-0.03683168316831681,0.0022772277227722793,-0.1333333333333333,-0.010990099009901,-0.12792079207920792,1
West Ham,Manchester City,D,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4666666666666667,3,3,0.5333333333333333,4,4,3,0,2,1,3,5,-0.026803118908382106,0.00643274853801179,-0.06666666666666665,-0.002534113060428833,-0.17085769980506815,1
Leicester City,Crystal Palace,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4,5,3,0.5333333333333333,4,3,3,1,1,1,2,3,0.01597371700464481,0.015860428231562196,-0.1333333333333333,-0.18624674294777388,-0.2390393112042597,1
Nottingham Forest,Brentford,H,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.4666666666666667,3,3,0.6,7,4,0,0,0,0,0,0,0.00990099009900991,0.16831683168316824,-0.1333333333333333,-0.1188118811881188,0.15841584158415845,1
Brighton,Aston Villa,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.5333333333333333,2,1,0.4,4,5,7,1,3,3,4,9,-0.016666666666666663,-0.022727272727272707,0.1333333333333333,0.12424242424242427,0.13181818181818183,1
Arsenal,Manchester United,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.4666666666666667,2,2,0.26666666666666666,3,8,4,1,2,1,2,4,-0.028085991678224675,-0.15996301433194637,0.2,-0.10968562182154418,-0.048196948682385665,1
Southampton,Manchester City,H,0.34,1.4,5,0.91,0.86,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.6666666666666666,4,2,0.6,4,1,3,0,2,1,2,4,-0.002592592592592591,0.12222222222222223,0.06666666666666665,-0.07148148148148148,-0.0729629629629629,1
Arsenal,Wolves,D,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4666666666666667,2,2,0.4666666666666667,9,8,4,1,2,1,1,4,-0.0625,-0.19940476190476186,0.0,-0.02083333333333326,0.044642857142857095,1
Leeds United,Manchester City,D,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.3333333333333333,4,4,0.6,4,1,3,2,1,0,2,1,0.030740740740740735,0.22888888888888892,-0.26666666666666666,0.058518518518518525,0.02703703703703708,1
Brentford,West Ham,D,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.6,7,4,0.3333333333333333,2,3,2,1,1,0,1,1,0.0010422094841063267,-0.056487754038561766,0.26666666666666666,-0.16581552892131313,0.07795726941115166,1
Crystal Palace,West Ham,D,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.5333333333333333,4,3,0.3333333333333333,2,3,5,1,3,1,5,7,-0.07403123192596875,-0.2072874493927126,0.2,-0.155696934644303,-0.03204164256795827,1
Brentford,Tottenham,H,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.6,7,4,0.3333333333333333,4,6,6,3,2,1,7,4,0.007740774077407753,-0.017731773177317667,0.26666666666666666,-0.1715571557155715,-0.055535553555355555,1
Manchester United,Manchester City,H,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.26666666666666666,3,8,0.6,4,1,2,2,0,0,3,1,0.006921970514203513,0.12028047464940683,-0.3333333333333333,-0.13682128730672427,-0.09645810859403092,1
Brentford,Fulham,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.6,7,4,0.26666666666666666,1,5,2,0,1,1,0,2,-0.033683780749208914,-0.08155557823823623,0.3333333333333333,-0.1151372869245687,-0.03501071756660201,1
Southampton,West Ham,D,0.34,1.4,5,0.91,0.86,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.6666666666666666,4,2,0.3333333333333333,2,3,2,2,0,0,4,1,0.024210526315789516,0.11578947368421044,0.3333333333333333,-0.04789473684210521,0.11894736842105269,1
Aston Villa,Tottenham,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4,4,5,0.3333333333333333,4,6,3,2,0,1,6,0,0.06363636363636366,0.20909090909090922,0.06666666666666671,0.00909090909090915,0.09090909090909094,1
Brighton,Leicester City,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.5333333333333333,2,1,0.4,5,3,3,2,0,1,4,2,0.09832864729771951,0.3390346766635428,0.1333333333333333,-0.16244923461418315,-0.01616682286785387,1
Crystal Palace,Brentford,H,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.5333333333333333,4,3,0.6,7,4,2,0,1,1,0,1,-0.07507344141007508,-0.15079969535415083,-0.06666666666666665,-0.09879229681209878,-0.21890980306821883,1
Wolves,Everton,D,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4666666666666667,9,8,0.3333333333333333,4,6,8,3,4,1,7,8,0.04049422799422803,0.08396464646464641,0.13333333333333336,0.04861111111111116,0.06394300144300147,1
Chelsea,Fulham,H,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4,8,11,0.26666666666666666,1,5,2,0,2,0,0,3,0.014190418435415408,0.043662825955124385,0.13333333333333336,0.02219526986052156,-0.134020618556701,1
Crystal Palace,Manchester United,D,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.5333333333333333,4,3,0.26666666666666666,3,8,1,1,0,0,2,0,-0.10775632134855437,-0.32113517550410764,0.26666666666666666,-0.08129734343326578,-0.1663288168142537,1
Arsenal,Leicester City,H,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.4666666666666667,2,2,0.4,5,3,4,2,0,2,8,4,0.06369661266568488,0.14531173294059907,0.06666666666666665,-0.2674275895925381,-0.06811487481590583,1
Manchester United,West Ham,A,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.26666666666666666,3,8,0.3333333333333333,2,3,4,3,1,0,5,4,0.03372508942258562,0.11384772611139504,-0.06666666666666665,-0.113234542667348,0.09545222278998466,1
Arsenal,Newcastle,H,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.4666666666666667,2,2,0.4,3,6,4,1,3,0,4,6,-0.03500707213578497,-0.1282413955681283,0.06666666666666665,-0.1370815652993871,-0.011669024045261711,1
Chelsea,Aston Villa,H,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.4,8,11,0.4,4,5,2,0,2,0,0,4,-0.008021390374331583,-0.10160427807486627,0.0,0.17486631016042786,-0.027272727272727226,1
Brighton,Newcastle,A,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.5333333333333333,2,1,0.4,3,6,7,3,1,3,6,3,-0.00037503750375034173,0.06548154815481544,0.1333333333333333,-0.03210321032103214,0.040279027902790254,1
Leicester City,Chelsea,H,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.4,5,3,0.4,8,11,1,1,0,0,1,0,-0.10697392359005459,-0.26015767131594925,0.0,-0.17525773195876293,-0.11182534869617955,1
Nottingham Forest,Arsenal,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.4666666666666667,3,3,0.4666666666666667,2,2,0,0,0,0,0,0,0.005304101838755293,0.1579443658651578,0.0,-0.1106789250353607,0.14014615747289016,1
Brighton,Bournemouth,A,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.28,1.23,-3,0.89,0.92,0.5333333333333333,2,1,0.4666666666666667,3,4,3,1,0,2,5,2,0.07606060606060605,0.2018181818181819,0.06666666666666665,-0.041212121212121255,0.049090909090909074,1
Chelsea,Arsenal,D,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.4,8,11,0.4666666666666667,2,2,5,2,2,1,6,7,0.043277310924369705,0.11484593837535018,-0.06666666666666665,0.03655462184873948,-0.22619047619047616,1
Newcastle,Brentford,H,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.4,3,6,0.6,7,4,6,0,4,2,2,9,0.039603960396039584,0.13861386138613874,-0.19999999999999996,-0.01980198019801982,-0.1188118811881188,1
Southampton,Bournemouth,D,0.34,1.4,5,0.91,0.86,0.28,1.23,-3,0.89,0.92,0.5333333333333333,3,2,0.4666666666666667,3,4,3,2,0,1,5,2,0.06,0.16999999999999993,0.06666666666666665,-0.010000000000000009,0.030000000000000027,1
Chelsea,Tottenham,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4666666666666667,7,6,0.3333333333333333,4,6,5,2,2,1,5,4,0.055614973262032075,0.10748663101604294,0.13333333333333336,-0.03422459893048124,-0.15454545454545454,1
Chelsea,Crystal Palace,H,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4666666666666667,7,6,0.5333333333333333,4,3,2,1,0,1,4,2,0.1229476405946994,0.27601809954751144,-0.06666666666666665,-0.08157724628312857,-0.19780219780219777,1
Brentford,Wolves,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.6,7,4,0.4666666666666667,9,8,6,1,5,0,2,8,-0.06709688826025462,-0.2097772277227723,0.1333333333333333,-0.0025636492220649787,0.03650990099009899,1
Chelsea,Newcastle,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.4666666666666667,7,6,0.4,3,6,0,0,0,0,0,0,0.008270238788584738,-0.013395457192778126,0.06666666666666665,0.01852067559697146,-0.1188118811881188,1
Leeds United,Liverpool,A,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.3333333333333333,4,4,0.5333333333333333,7,5,0,0,0,0,0,0,-0.07111111111111107,-0.12969696969696987,-0.2,0.343030303030303,0.24,1
Manchester City,Bournemouth,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.28,1.23,-3,0.89,0.92,0.6,4,1,0.4666666666666667,3,4,4,0,3,1,2,6,0.06259259259259259,0.0477777777777777,0.1333333333333333,-0.13296296296296295,-0.0914814814814815,1
Manchester City,Tottenham,D,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.6,4,1,0.3333333333333333,4,6,5,2,1,2,4,4,0.03350168350168353,0.03232323232323231,0.26666666666666666,-0.17659932659932653,-0.13602693602693605,1
Wolves,Liverpool,D,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.4666666666666667,9,8,0.5333333333333333,7,5,3,1,1,1,2,2,-0.06051587301587297,-0.19886363636363646,-0.06666666666666665,0.24053030303030298,0.2053571428571429,1
Brighton,Aston Villa,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.5333333333333333,2,1,0.4,4,5,8,1,3,4,5,10,-0.016666666666666663,-0.022727272727272707,0.1333333333333333,0.12424242424242427,0.13181818181818183,1
Leicester City,Southampton,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.34,1.4,5,0.91,0.86,0.4,5,3,0.6666666666666666,4,2,4,1,1,2,3,1,-0.08226804123711345,-0.30721649484536084,-0.2666666666666666,-0.03525773195876292,-0.1312371134020619,1
